Image,Color Score
ISIC_0012623.jpg,6
ISIC_0020861.jpg,5
ISIC_0021202.jpg,6
ISIC_0022657.jpg,6
ISIC_0018521.jpg,6
ISIC_0018680.jpg,4
ISIC_0023831.jpg,5
ISIC_0012346.jpg,6
ISIC_0023628.jpg,6
ISIC_0036147.jpg,5
ISIC_0023371.jpg,6
ISIC_0015370.jpg,6
ISIC_0021990.jpg,6
ISIC_0012585.jpg,6
ISIC_0036237.jpg,6
ISIC_0017399.jpg,6
ISIC_0017398.jpg,6
ISIC_0021158.jpg,5
ISIC_0012633.jpg,5
ISIC_0012627.jpg,6
ISIC_0036236.jpg,6
ISIC_0021762.jpg,6
ISIC_0022147.jpg,6
ISIC_0018556.jpg,6
ISIC_0036085.jpg,6
ISIC_0015462.jpg,6
ISIC_0036291.jpg,6
ISIC_0020418.jpg,6
ISIC_0012643.jpg,6
ISIC_0021504.jpg,6
ISIC_0022192.jpg,6
ISIC_0023924.jpg,5
ISIC_0036333.jpg,6
ISIC_0036247.jpg,5
ISIC_0018179.jpg,6
ISIC_0024135.jpg,5
ISIC_0019049.jpg,5
ISIC_0017702.jpg,6
ISIC_0019883.jpg,5
ISIC_0021449.jpg,6
ISIC_0036121.jpg,5
ISIC_0017460.jpg,5
ISIC_0017474.jpg,5
ISIC_0020233.jpg,6
ISIC_0021448.jpg,6
ISIC_0016804.jpg,6
ISIC_0036281.jpg,6
ISIC_0021714.jpg,6
ISIC_0022221.jpg,5
ISIC_0036240.jpg,6
ISIC_0016351.jpg,5
ISIC_0012255.jpg,6
ISIC_0023936.jpg,6
ISIC_0036321.jpg,5
ISIC_0020999.jpg,5
ISIC_0036073.jpg,5
ISIC_0036098.jpg,6
ISIC_0015480.jpg,5
ISIC_0021914.jpg,5
ISIC_0021041.jpg,6
ISIC_0019723.jpg,6
ISIC_0023508.jpg,6
ISIC_0036306.jpg,6
ISIC_0023904.jpg,6
ISIC_0022039.jpg,5
ISIC_0022029.jpg,6
ISIC_0023900.jpg,5
ISIC_0015518.jpg,6
ISIC_0015294.jpg,5
ISIC_0036101.jpg,6
ISIC_0015492.jpg,6
ISIC_0021904.jpg,6
ISIC_0018611.jpg,6
ISIC_0023678.jpg,6
ISIC_0018375.jpg,5
ISIC_0021251.jpg,5
ISIC_0019309.jpg,5
ISIC_0036328.jpg,6
ISIC_0019334.jpg,6
ISIC_0020953.jpg,6
ISIC_0018111.jpg,5
ISIC_0019794.jpg,6
ISIC_0036206.jpg,6
ISIC_0015634.jpg,6
ISIC_0017341.jpg,6
ISIC_0023755.jpg,6
ISIC_0012576.jpg,6
ISIC_0021816.jpg,4
ISIC_0021037.jpg,4
ISIC_0015351.jpg,6
ISIC_0022738.jpg,6
ISIC_0016714.jpg,6
ISIC_0015590.jpg,5
ISIC_0021152.jpg,5
ISIC_0015552.jpg,6
ISIC_0018248.jpg,6
ISIC_0018472.jpg,5
ISIC_0017755.jpg,5
ISIC_0036174.jpg,5
ISIC_0020893.jpg,5
