Image,Asymmetry Contribution,Vertical Diff Ratio,Horizontal Diff Ratio
ISIC_0012255_segmentation.png,0.0,0.0003926588526211085,0.0004806849513514496
ISIC_0012346_segmentation.png,0.0,0.00044659628898975883,0.0004363231648378337
ISIC_0012576_segmentation.png,0.0,0.00036128694172818046,0.00024190356517142216
ISIC_0012585_segmentation.png,0.0,0.0002178088380415881,0.00024380456262824347
ISIC_0012623_segmentation.png,2.6,0.0008223355064067359,0.0009074021766787482
ISIC_0012627_segmentation.png,0.0,0.00013752849977200182,0.00023565891472868215
ISIC_0012633_segmentation.png,1.3,0.00022747257200092042,0.0006547231132174145
ISIC_0012643_segmentation.png,0.0,0.00036082839398304486,0.0003287127777646586
ISIC_0015294_segmentation.png,0.0,0.00022654758182825337,0.00019192596462063604
ISIC_0015351_segmentation.png,0.0,0.0002255339207235262,0.0002380369557005043
ISIC_0015370_segmentation.png,0.0,0.00034101060513744,0.0002536518648352258
ISIC_0015462_segmentation.png,0.0,0.00011022147518066226,0.0004790839362728526
ISIC_0015480_segmentation.png,1.3,0.0005232118791370853,0.00041312018388448826
ISIC_0015492_segmentation.png,0.0,0.0003696162594988131,0.00033470618670007564
ISIC_0015518_segmentation.png,2.6,0.0009279453016598798,0.0009241108998247968
ISIC_0015552_segmentation.png,0.0,0.00013808323735478792,0.0001736978598236378
ISIC_0015590_segmentation.png,0.0,0.00014040480273081835,0.00026732752785139805
ISIC_0015634_segmentation.png,2.6,0.0005709001517875083,0.0005665995331738049
ISIC_0016351_segmentation.png,2.6,0.0006038627372654614,0.0006094035608058968
ISIC_0016714_segmentation.png,2.6,0.0013379303693179818,0.001346310947256363
ISIC_0016804_segmentation.png,1.3,0.0004969080453120805,0.0006749049570656616
ISIC_0017341_segmentation.png,0.0,0.0001973828412341936,0.00025640643116139525
ISIC_0017398_segmentation.png,2.6,0.0008937769030655217,0.0008449568572415749
ISIC_0017399_segmentation.png,2.6,0.0005869393744279331,0.0006305108474600484
ISIC_0017460_segmentation.png,0.0,0.0004460304814756008,0.00022525264542243206
ISIC_0017474_segmentation.png,0.0,0.0004230540049163264,0.00037333673268234724
ISIC_0017702_segmentation.png,0.0,0.0003960366271509623,0.000399139159280961
