Image,Color Score
ISIC_0021955.jpg,5
ISIC_0015366.jpg,6
ISIC_0022247.jpg,6
ISIC_0023159.jpg,6
ISIC_0036232.jpg,6
ISIC_0015399.jpg,6
ISIC_0036226.jpg,6
ISIC_0014905.jpg,6
ISIC_0020849.jpg,6
ISIC_0019992.jpg,5
ISIC_0015602.jpg,5
ISIC_0021558.jpg,6
ISIC_0021570.jpg,6
ISIC_0036187.jpg,6
ISIC_0036193.jpg,6
ISIC_0019170.jpg,6
ISIC_0036144.jpg,6
ISIC_0036150.jpg,6
ISIC_0023575.jpg,6
ISIC_0036178.jpg,6
ISIC_0023207.jpg,6
ISIC_0019366.jpg,5
ISIC_0017411.jpg,4
ISIC_0036346.jpg,6
ISIC_0012596.jpg,6
ISIC_0021160.jpg,6
ISIC_0023762.jpg,5
ISIC_0020531.jpg,5
ISIC_0017389.jpg,6
ISIC_0036347.jpg,6
ISIC_0016726.jpg,6
ISIC_0018290.jpg,5
ISIC_0036179.jpg,6
ISIC_0036151.jpg,6
ISIC_0036145.jpg,6
ISIC_0018535.jpg,6
ISIC_0036192.jpg,6
ISIC_0016524.jpg,5
ISIC_0036186.jpg,5
ISIC_0023366.jpg,5
ISIC_0021559.jpg,6
ISIC_0022736.jpg,5
ISIC_0020135.jpg,6
ISIC_0022044.jpg,5
ISIC_0020860.jpg,6
ISIC_0015165.jpg,6
ISIC_0020479.jpg,5
ISIC_0023164.jpg,5
ISIC_0015398.jpg,5
ISIC_0036227.jpg,6
ISIC_0036233.jpg,6
ISIC_0023158.jpg,6
ISIC_0021940.jpg,5
ISIC_0021798.jpg,6
ISIC_0021956.jpg,6
ISIC_0023199.jpg,6
ISIC_0015365.jpg,6
ISIC_0036225.jpg,6
ISIC_0036231.jpg,6
ISIC_0014906.jpg,5
ISIC_0036219.jpg,6
ISIC_0021765.jpg,6
ISIC_0012634.jpg,6
ISIC_0015629.jpg,6
ISIC_0018325.jpg,6
ISIC_0023358.jpg,5
ISIC_0020137.jpg,5
ISIC_0021201.jpg,6
ISIC_0023364.jpg,5
ISIC_0021573.jpg,5
ISIC_0036190.jpg,6
ISIC_0019173.jpg,6
ISIC_0036184.jpg,6
ISIC_0036153.jpg,6
ISIC_0018286.jpg,5
ISIC_0021407.jpg,6
ISIC_0017348.jpg,6
ISIC_0017406.jpg,6
ISIC_0017412.jpg,5
ISIC_0022330.jpg,6
ISIC_0036345.jpg,6
ISIC_0018090.jpg,6
ISIC_0023013.jpg,6
ISIC_0021604.jpg,6
ISIC_0023761.jpg,5
ISIC_0022457.jpg,5
ISIC_0036344.jpg,6
ISIC_0024032.jpg,6
ISIC_0017413.jpg,4
ISIC_0018734.jpg,5
ISIC_0019364.jpg,5
