Image,Asymmetry Contribution,Vertical Diff Ratio,Horizontal Diff Ratio
ISIC_0012169_segmentation.png,2.6,0.0009902989990323904,0.0009985272540627636
ISIC_0012236_segmentation.png,0.0,0.00029837242032935344,0.00033760182508491487
ISIC_0012292_segmentation.png,2.6,0.0005264302230389794,0.0005546385944214732
ISIC_0012302_segmentation.png,0.0,0.00042274613161614734,0.0003147143007382998
ISIC_0012337_segmentation.png,1.3,0.0004409628326062623,0.0005672329696311196
ISIC_0012373_segmentation.png,0.0,0.00015826764186986997,0.0003054990084874993
ISIC_0012405_segmentation.png,0.0,0.0003420107790876216,0.000271706684928656
ISIC_0012418_segmentation.png,2.6,0.0005896614964335246,0.0006438889169976695
ISIC_0012456_segmentation.png,2.6,0.0005271339645853765,0.0005271339645853765
ISIC_0012472_segmentation.png,2.6,0.000521705424198299,0.0005709454474246667
ISIC_0012479_segmentation.png,0.0,0.00015807572818014217,0.0002946451338515477
ISIC_0012558_segmentation.png,1.3,0.0005188672380666392,0.00017456485680747923
ISIC_0012559_segmentation.png,2.6,0.000679168955265521,0.0006643475531608819
ISIC_0012560_segmentation.png,0.0,0.00039070308382852675,0.00023987352123425832
ISIC_0012563_segmentation.png,2.6,0.000917909318628852,0.0008963656594072007
ISIC_0012564_segmentation.png,0.0,0.000367769322561083,0.0003814628611670807
ISIC_0012566_segmentation.png,2.6,0.0009815877570540411,0.0009971305595408895
ISIC_0012572_segmentation.png,2.6,0.0005508657245778125,0.0006383617928681809
ISIC_0012591_segmentation.png,2.6,0.0007394631390823152,0.0009077656413976026
ISIC_0012592_segmentation.png,2.6,0.000970710990575027,0.0008989845171921299
ISIC_0012596_segmentation.png,0.0,0.0004052959861905736,0.0004203481422821738
ISIC_0012599_segmentation.png,2.6,0.0009812641009711276,0.001003171696694242
ISIC_0012603_segmentation.png,0.0,0.0002502653008498848,0.00032786122631425123
ISIC_0012606_segmentation.png,0.0,0.00048313861537676645,0.0004952978589527745
ISIC_0012607_segmentation.png,1.3,0.0009810116388271472,0.00034467976499332197
ISIC_0012611_segmentation.png,2.6,0.001286167669224534,0.0009560006009782591
ISIC_0012624_segmentation.png,1.3,0.00024142820556065687,0.0006312113886650551
ISIC_0012625_segmentation.png,1.3,0.0005775430524729859,0.00041148929965817226
ISIC_0012634_segmentation.png,0.0,0.0003549431464517015,0.0003454797730389824
ISIC_0012647_segmentation.png,1.3,0.00046814803026384714,0.00051721737054646
ISIC_0012650_segmentation.png,2.6,0.0023244737300794063,0.0023641466826406494
ISIC_0012651_segmentation.png,0.0,0.00047999686958563316,0.00015130336106503652
ISIC_0012698_segmentation.png,0.0,0.00012298807735444824,0.0001829248668811518
ISIC_0012925_segmentation.png,1.3,0.0005755602474996461,0.00041842948379470645
ISIC_0012935_segmentation.png,2.6,0.0008792688237629529,0.0008653113035307305
ISIC_0012948_segmentation.png,0.0,0.0001790551900204201,0.00019705917475131067
ISIC_0013143_segmentation.png,2.6,0.0006962366423027261,0.000751307433778911
ISIC_0014676_segmentation.png,1.3,0.0005812807781866257,0.00048725955977352314
ISIC_0014758_segmentation.png,2.6,0.0005503181188769908,0.0005550673162409965
ISIC_0014759_segmentation.png,0.0,0.00024652564436739895,0.00038333801382087375
ISIC_0014887_segmentation.png,0.0,0.00028644101135300536,0.0002982854680997071
ISIC_0014888_segmentation.png,2.6,0.0009002676282978367,0.0009212091544432104
ISIC_0014905_segmentation.png,1.3,0.0004118246335819453,0.0005968798879398329
ISIC_0014906_segmentation.png,2.6,0.0006065514534557734,0.0006225908360301621
ISIC_0014953_segmentation.png,2.6,0.0008771263278107046,0.0007250184931881253
ISIC_0014967_segmentation.png,0.0,0.00047401342547341715,0.0003490933932317862
ISIC_0014976_segmentation.png,0.0,0.00021631969440338554,0.0001753970997286589
ISIC_0014997_segmentation.png,0.0,0.00036804555471621844,0.0003454388082055946
ISIC_0015001_segmentation.png,0.0,0.0002991142533958386,0.0003004464241167321
ISIC_0015029_segmentation.png,0.0,0.00021709351137344274,0.00022185140838492176
ISIC_0015069_segmentation.png,2.6,0.000590665580820343,0.0005688576015866112
ISIC_0015074_segmentation.png,2.6,0.0006382609472272771,0.0006459143611500337
ISIC_0015085_segmentation.png,0.0,0.00039040024022196244,0.00020540967476764927
ISIC_0015088_segmentation.png,0.0,0.00021700665381448235,0.0002634059124946067
ISIC_0015092_segmentation.png,0.0,0.0001945080707077872,0.00040850265230163733
ISIC_0015094_segmentation.png,0.0,0.00038958670783234117,0.0003908864069032675
ISIC_0015104_segmentation.png,2.6,0.000651967245639881,0.0006408728828854988
ISIC_0015117_segmentation.png,0.0,0.00020000561252634768,0.000277054591912597
ISIC_0015120_segmentation.png,0.0,0.0004057942625712257,0.0004637184945203166
ISIC_0015121_segmentation.png,0.0,0.000493281550033496,0.00039574526594451725
ISIC_0015137_segmentation.png,2.6,0.0009894456392011935,0.0008754922343028713
ISIC_0015154_segmentation.png,2.6,0.0016197679877922376,0.0016001844367857661
ISIC_0015165_segmentation.png,0.0,0.0003953459474613259,0.0003848869644286033
ISIC_0015169_segmentation.png,0.0,0.00031002696835874305,0.000317931992785824
ISIC_0015227_segmentation.png,0.0,0.0004593234461421947,0.0004583695894046256
ISIC_0015228_segmentation.png,0.0,0.0004285523751337866,0.00040515178234424106
ISIC_0015257_segmentation.png,2.6,0.0005720226139135686,0.0005816145335584154
ISIC_0015261_segmentation.png,1.3,0.0007074601075905507,0.00031332308046873124
ISIC_0015265_segmentation.png,2.6,0.0008008607495790767,0.0008072759964766136
ISIC_0015275_segmentation.png,1.3,0.0002311792014371846,0.0006043746665897872
ISIC_0015281_segmentation.png,2.6,0.0006010879596416925,0.0006173797421360391
ISIC_0015290_segmentation.png,0.0,0.00016979547548596943,0.00017733594228285565
ISIC_0015338_segmentation.png,2.6,0.0006883674868599518,0.0008102224507108526
ISIC_0015350_segmentation.png,0.0,0.00018254141568917323,0.0004650062253997118
ISIC_0015352_segmentation.png,0.0,0.00016504934087089982,0.00017637036613631118
ISIC_0015365_segmentation.png,2.6,0.0007118927001445647,0.0008817482382173353
ISIC_0015366_segmentation.png,0.0,0.00036758384829579336,0.0003823443806124232
